time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059608451182848,0,1609059608451182848,0.000463235,-0.000393876,0.000019766,-0.005309963,-0.018893367,-0.000087907,0.999807400,0.007555138,-0.008818809,-0.000129523,0.020974135,-0.006545946,-0.005334925,0.007001004,-0.003579139,-0.001870608,-0.008017573,0.002956154,-0.180704682
1609059608546182400,1,1609059608546182400,0.002229690,-0.002263031,-0.000209269,-0.004139223,-0.017604277,-0.000074832,0.999836462,0.020201357,-0.022022849,-0.002008664,0.021267934,-0.001186980,-0.005842039,0.007001007,-0.003579132,-0.001870607,-0.007917669,0.002923275,-0.178297384
1609059608640260352,2,1609059608640260352,0.004418883,-0.007363197,-0.000048395,-0.001949950,-0.017593461,0.000008998,0.999843322,0.027982160,-0.048233303,-0.000708787,0.016215185,0.000316071,-0.007863033,0.007001015,-0.003579119,-0.001870608,-0.008064728,0.002967934,-0.182003028
1609059608751183872,3,1609059608751183872,0.008558171,-0.018005759,0.001942610,-0.000018910,-0.017425980,-0.000037477,0.999848155,0.039918615,-0.082938403,0.009724515,0.021009078,-0.004080346,-0.005475815,0.007001025,-0.003579102,-0.001870607,-0.008525613,0.003085084,-0.193980807
1609059608844347648,4,1609059608844347648,0.012446226,-0.025855280,0.002807342,-0.000158900,-0.017451537,-0.000024444,0.999847697,0.047705983,-0.097607195,0.010371819,0.019036785,-0.002127285,-0.007008181,0.007001025,-0.003579103,-0.001870607,-0.008523221,0.003084584,-0.193917504
1609059608940175872,5,1609059608940175872,0.016201749,-0.034685026,0.007879732,-0.000475135,-0.017737498,-0.000029912,0.999842565,0.051979075,-0.108839409,0.024440283,0.017975150,-0.003624970,-0.007652229,0.007001032,-0.003579106,-0.001870607,-0.009014600,0.003171816,-0.207081013
1609059609051267584,6,1609059609051267584,0.022321182,-0.044731156,0.010867267,-0.000776050,-0.017755649,-0.000056483,0.999842053,0.061075698,-0.117649997,0.027622326,0.023715628,-0.004961047,-0.006647055,0.007001031,-0.003579111,-0.001870607,-0.009032245,0.003174471,-0.207557904
1609059609145016576,7,1609059609145016576,0.025709400,-0.040566767,0.015653372,-0.002590103,-0.018060236,-0.000081692,0.999833542,0.062098988,-0.092095317,0.034754375,0.018824769,-0.002988581,-0.006865279,0.007001029,-0.003579139,-0.001870607,-0.009189561,0.003195702,-0.211833754
1609059609240235264,8,1609059609240235264,0.029685496,-0.039500696,0.025696073,-0.003630355,-0.018255535,-0.000112131,0.999826757,0.063727058,-0.079909778,0.051862731,0.017826442,-0.001586546,-0.008094353,0.007001038,-0.003579159,-0.001870606,-0.009598580,0.003250388,-0.222985218
1609059609351190272,9,1609059609351190272,0.031192282,-0.042673610,0.038693300,-0.004079849,-0.018637525,-0.000165210,0.999817969,0.060243246,-0.077027252,0.070545407,0.021455340,-0.003225640,-0.005489458,0.007001062,-0.003579175,-0.001870606,-0.009975238,0.003303101,-0.233271746
1609059609445044992,10,1609059609445044992,0.026374019,-0.047214791,0.049346730,-0.004352071,-0.019266539,-0.000162206,0.999804898,0.047023233,-0.079483457,0.081299117,0.020031516,-0.003657915,-0.007210908,0.007001086,-0.003579187,-0.001870607,-0.010154924,0.003329663,-0.238172316
1609059609540071424,11,1609059609540071424,0.018562953,-0.052660573,0.056392924,-0.004525064,-0.019918266,-0.000121882,0.999791364,0.030621607,-0.082678701,0.084384115,0.014839605,-0.001251709,-0.007501271,0.007001107,-0.003579193,-0.001870609,-0.010121517,0.003324488,-0.237265825
1609059609651515648,12,1609059609651515648,0.015363601,-0.062485318,0.050983838,-0.004478772,-0.020157186,-0.000136481,0.999786782,0.024683276,-0.090150309,0.066112895,0.020149779,-0.003721958,-0.004553084,0.007001127,-0.003579214,-0.001870612,-0.009575619,0.003234329,-0.222633466
1609059609745394944,13,1609059609745394944,0.017649671,-0.070414198,0.056907639,-0.004527710,-0.020150975,-0.000122721,0.999786689,0.028106285,-0.096026956,0.069359479,0.018371560,-0.000663182,-0.008071193,0.007001128,-0.003579214,-0.001870612,-0.009562431,0.003232073,-0.222283881
1609059609840183808,14,1609059609840183808,0.015030461,-0.059143443,0.050611815,-0.005370736,-0.020262252,-0.000117293,0.999780267,0.023894161,-0.072590761,0.054204925,0.015342072,-0.000434172,-0.007118464,0.007001181,-0.003579258,-0.001870613,-0.009167724,0.003161240,-0.211940323
1609059609951174656,15,1609059609951174656,0.013574387,-0.046990917,0.058195807,-0.005960775,-0.020332612,-0.000151106,0.999775490,0.021771182,-0.050006877,0.059468122,0.021658737,-0.007834054,-0.006278057,0.007001218,-0.003579297,-0.001870614,-0.009205211,0.003168634,-0.212906048
1609059610045047296,16,1609059610045047296,0.012409461,-0.042553531,0.061427533,-0.006280337,-0.020411187,-0.000158085,0.999771932,0.020814806,-0.043043023,0.058939686,0.017801125,-0.001929943,-0.008241147,0.007001236,-0.003579308,-0.001870613,-0.009147711,0.003156404,-0.211438128
1609059610140227328,17,1609059610140227328,0.012831938,-0.043324461,0.052170195,-0.006375677,-0.020344130,-0.000139846,0.999772698,0.022348453,-0.042291149,0.042052919,0.017540647,-0.002867216,-0.007444651,0.007001239,-0.003579354,-0.001870615,-0.008794375,0.003073117,-0.202552899
1609059610251176448,18,1609059610251176448,0.015324320,-0.047736821,0.040279162,-0.006302757,-0.020225656,-0.000154455,0.999775562,0.026425871,-0.045578170,0.024393409,0.022468027,-0.004407915,-0.004080734,0.007001238,-0.003579405,-0.001870618,-0.008431793,0.002978080,-0.193577188
1609059610344976128,19,1609059610344976128,0.016096888,-0.045795804,0.040820853,-0.006494968,-0.020165377,-0.000140531,0.999775551,0.028031629,-0.041772965,0.022330447,0.017993834,-0.003200366,-0.007656962,0.007001254,-0.003579452,-0.001870619,-0.008396614,0.002968087,-0.192716687
1609059610440017152,20,1609059610440017152,0.012919476,-0.048473382,0.043067289,-0.006562170,-0.020277524,-0.000108798,0.999772848,0.024118786,-0.044452622,0.021906864,0.013132682,-0.003385822,-0.009004907,0.007001260,-0.003579443,-0.001870621,-0.008400007,0.002969187,-0.192797734
1609059610551044352,21,1609059610551044352,0.006884627,-0.053130610,0.033721881,-0.006487611,-0.020383527,-0.000130384,0.999771177,0.017972700,-0.047150718,0.010173522,0.020721715,-0.002940653,-0.005016712,0.007001263,-0.003579450,-0.001870622,-0.008177236,0.002893417,-0.187505903
1609059610645067776,22,1609059610645067776,0.003189990,-0.057311185,0.018226813,-0.006521257,-0.020449173,-0.000096202,0.999769621,0.015121905,-0.050369089,-0.008683060,0.019296043,-0.001721120,-0.007016084,0.007001267,-0.003579454,-0.001870624,-0.007881220,0.002785199,-0.180584859
1609059610739526912,23,1609059610739526912,0.004908205,-0.057907120,-0.002504732,-0.006642151,-0.020378878,-0.000075298,0.999770262,0.019101231,-0.049341337,-0.032154622,0.014625648,-0.002179881,-0.007312852,0.007001286,-0.003579494,-0.001870627,-0.007532753,0.002649236,-0.172571043
1609059610850683648,24,1609059610850683648,0.011717369,-0.050956398,-0.031277063,-0.006935904,-0.020183434,-0.000106085,0.999772230,0.029020348,-0.037187356,-0.061834292,0.019040860,0.000282533,-0.007771139,0.007001377,-0.003579574,-0.001870626,-0.007104501,0.002469751,-0.162889117
1609059610946766080,25,1609059610946766080,0.011932635,-0.047173956,-0.046629279,-0.007236452,-0.020162052,-0.000090617,0.999770532,0.029699931,-0.031896344,-0.074927929,0.020844290,-0.002241609,-0.006270986,0.007001443,-0.003579589,-0.001870627,-0.006942318,0.002396969,-0.159263978
1609059611040043776,26,1609059611040043776,0.010397585,-0.045534186,-0.053642770,-0.007370176,-0.020218320,-0.000067837,0.999768421,0.028698302,-0.027726502,-0.078316894,0.015559083,0.001174301,-0.006865027,0.007001488,-0.003579583,-0.001870626,-0.006943901,0.002398019,-0.159294852
1609059611153014016,27,1609059611153014016,0.010428383,-0.046145906,-0.059136390,-0.007342405,-0.020236324,-0.000089476,0.999768259,0.028949757,-0.024770298,-0.076447492,0.020109244,-0.000878917,-0.005433313,0.007001521,-0.003579583,-0.001870626,-0.006997509,0.002426150,-0.160461294
1609059611246251776,28,1609059611246251776,0.013000014,-0.047462712,-0.066327488,-0.007410794,-0.020239217,-0.000082964,0.999767697,0.032290660,-0.025497114,-0.079261669,0.018352222,-0.001971167,-0.007652904,0.007001531,-0.003579582,-0.001870626,-0.006999029,0.002427172,-0.160491768
1609059611340208640,29,1609059611340208640,0.013064779,-0.047131485,-0.061946727,-0.007492936,-0.020268385,-0.000074298,0.999766494,0.032593312,-0.023506774,-0.068437107,0.017020920,-0.002506885,-0.007677455,0.007001566,-0.003579582,-0.001870626,-0.007185378,0.002538782,-0.164436284
1609059611451697152,30,1609059611451697152,0.010939539,-0.044903516,-0.058682823,-0.007585531,-0.020346274,-0.000101922,0.999764211,0.029499088,-0.019938335,-0.059002453,0.021725856,-0.005706436,-0.006583653,0.007001622,-0.003579553,-0.001870625,-0.007340833,0.002637738,-0.167684773
1609059611545896704,31,1609059611545896704,0.010945955,-0.044792593,-0.059537383,-0.007678850,-0.020350379,-0.000101372,0.999763416,0.030062404,-0.018357017,-0.055435127,0.020516803,-0.002349369,-0.005433494,0.007001652,-0.003579553,-0.001870624,-0.007415401,0.002687953,-0.169221348
1609059611639676928,32,1609059611639676928,0.010489404,-0.043521770,-0.054539499,-0.007770051,-0.020421036,-0.000091699,0.999761271,0.028938447,-0.016164896,-0.046642396,0.015915316,-0.001411914,-0.008273659,0.007001682,-0.003579531,-0.001870624,-0.007565308,0.002794028,-0.172270838
1609059611750478080,33,1609059611750478080,0.011691113,-0.044087281,-0.052902323,-0.007697290,-0.020454508,-0.000129523,0.999761145,0.030406109,-0.015506579,-0.039874449,0.021923898,-0.001137245,-0.005270896,0.007001688,-0.003579519,-0.001870624,-0.007665384,0.002868338,-0.174279677
