time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043648668736256,0,1609043648668736256,-0.000499848,-0.000634424,-0.000169490,0.004544235,-0.015543221,-0.000005743,0.999868870,-0.006053894,-0.004506969,-0.000740085,0.016070608,-0.008183568,0.005383918,0.006873958,-0.003047847,-0.000793636,-0.007248226,-0.001751913,-0.256246528
1609043648762487296,1,1609043648762487296,-0.001730115,-0.001979289,-0.000744687,0.005189968,-0.016000785,0.000022627,0.999858509,-0.012844403,-0.012711346,-0.004356837,0.013383910,-0.006833655,0.003604214,0.006873968,-0.003047846,-0.000793636,-0.007096745,-0.001712541,-0.251083900
1609043648857476096,2,1609043648857476096,-0.003895704,-0.004288886,-0.001983104,0.005575076,-0.016400671,0.000017513,0.999849957,-0.021096606,-0.024658627,-0.010401434,-0.002390886,-0.004289561,-0.006605884,0.006873982,-0.003047847,-0.000793636,-0.006907959,-0.001659295,-0.244804263
1609043648968594688,3,1609043648968594688,-0.007557961,-0.008540040,-0.004676334,0.005991577,-0.016675934,0.000006202,0.999842995,-0.030627599,-0.032708602,-0.017936166,0.015797477,-0.003915046,0.004444933,0.006874000,-0.003047849,-0.000793636,-0.006660981,-0.001585129,-0.236776394
1609043649062355712,4,1609043649062355712,-0.011406361,-0.013364209,-0.008461692,0.006181399,-0.016719874,0.000031149,0.999841105,-0.037715875,-0.043436797,-0.026997048,0.012556827,-0.004460794,0.003423465,0.006874022,-0.003047855,-0.000793637,-0.006417361,-0.001508592,-0.228980979
1609043649157798400,5,1609043649157798400,-0.015527963,-0.017956379,-0.013070011,0.006070978,-0.016685139,0.000032750,0.999842362,-0.044080507,-0.052393963,-0.036957343,-0.003989911,-0.003393801,-0.005472601,0.006874044,-0.003047864,-0.000793637,-0.006219324,-0.001444145,-0.222714778
1609043649268594944,6,1609043649268594944,-0.019535681,-0.023462247,-0.019020035,0.005850296,-0.016426479,0.000021123,0.999847961,-0.046150513,-0.053635376,-0.044650637,0.015098372,-0.004732261,0.005522660,0.006874065,-0.003047876,-0.000793637,-0.006090106,-0.001400971,-0.218667786
1609043649362310400,7,1609043649362310400,-0.021958274,-0.026360681,-0.023408507,0.005411340,-0.016122844,-0.000034856,0.999855375,-0.045747621,-0.053958361,-0.049561779,0.003042420,-0.005573808,-0.001996568,0.006874084,-0.003047892,-0.000793638,-0.006074133,-0.001395581,-0.218169011
1609043649457795328,8,1609043649457795328,-0.023615500,-0.028350886,-0.026709386,0.005029428,-0.015788646,-0.000028037,0.999862702,-0.043283807,-0.052162386,-0.049586232,0.000073785,-0.003077641,-0.004520554,0.006874101,-0.003047909,-0.000793638,-0.006158604,-0.001424383,-0.220797292
1609043649568291584,9,1609043649568291584,-0.025338662,-0.030479367,-0.029178227,0.004709626,-0.015501191,-0.000012651,0.999868758,-0.039882816,-0.045979611,-0.047482063,0.015874051,-0.005790473,0.005612068,0.006874117,-0.003047926,-0.000793638,-0.006305799,-0.001474467,-0.225383315
1609043649662141440,10,1609043649662141440,-0.024747637,-0.029876004,-0.028662336,0.004275270,-0.015174874,-0.000056180,0.999875713,-0.034793609,-0.040891078,-0.042179080,0.003745427,-0.004642218,-0.002358917,0.006874131,-0.003047944,-0.000793638,-0.006498032,-0.001539518,-0.231389015
1609043649757415168,11,1609043649757415168,-0.024365630,-0.029213725,-0.028332284,0.003943761,-0.014909614,-0.000067593,0.999881066,-0.030106492,-0.035445668,-0.037141902,0.000637451,-0.003602477,-0.004531106,0.006874145,-0.003047961,-0.000793639,-0.006651664,-0.001590788,-0.236216374
1609043649868411648,12,1609043649868411648,-0.024562961,-0.028222690,-0.029935832,0.003753238,-0.014749129,-0.000027654,0.999884181,-0.025941512,-0.026187259,-0.034407588,0.019860744,-0.004829402,0.007341904,0.006874156,-0.003047977,-0.000793640,-0.006727810,-0.001615615,-0.238630431
1609043649962271744,13,1609043649962271744,-0.023074152,-0.027736666,-0.027219203,0.003590595,-0.014548998,-0.000041133,0.999887710,-0.021151186,-0.025326908,-0.027616642,0.010460855,-0.005039900,0.001189711,0.006874165,-0.003047992,-0.000793640,-0.006885305,-0.001665824,-0.243666770
1609043650057522944,14,1609043650057522944,-0.022155820,-0.027571730,-0.026267451,0.003465097,-0.014397845,-0.000036437,0.999890341,-0.017324950,-0.023327628,-0.024173696,0.001104191,-0.002753219,-0.004172607,0.006874177,-0.003048004,-0.000793640,-0.006972190,-0.001692756,-0.246476862
1609043650168541952,15,1609043650168541952,-0.021843729,-0.029499677,-0.024593766,0.003451174,-0.014324338,-0.000026224,0.999891445,-0.014482026,-0.019748800,-0.018109967,0.020397486,-0.002893067,0.008740834,0.006874180,-0.003048012,-0.000793641,-0.007062407,-0.001719638,-0.249438315
1609043650262203648,16,1609043650262203648,-0.021522370,-0.028370180,-0.024570168,0.003266348,-0.014254359,-0.000075634,0.999893064,-0.012838672,-0.017731322,-0.017055738,0.009066858,-0.004224819,0.000249315,0.006874192,-0.003048022,-0.000793642,-0.007095831,-0.001729229,-0.250551523
1609043650357485312,17,1609043650357485312,-0.021332252,-0.029008636,-0.023355590,0.003167343,-0.014204099,-0.000114162,0.999894094,-0.011077888,-0.017704667,-0.013938257,0.000078086,-0.001508417,-0.003820030,0.006874198,-0.003048029,-0.000793643,-0.007144064,-0.001742433,-0.252182751
1609043650468751104,18,1609043650468751104,-0.022198527,-0.029232260,-0.025096130,0.003141054,-0.014198964,-0.000114731,0.999894249,-0.010440788,-0.012694573,-0.014252805,0.012974690,-0.004454443,0.002945256,0.006874205,-0.003048032,-0.000793644,-0.007140167,-0.001741435,-0.252048356
