time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045337339965184,0,1609045337339965184,-0.000008999,-0.000163814,-0.000090903,0.005226314,-0.023897208,-0.000110019,0.999700754,-0.000130887,0.000065979,-0.000028144,0.010414022,-0.004942337,-0.001631657,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000178773,-0.000282246,-0.000439839,0.006573876,-0.002968012,-0.000971269,-0.011570794,-0.002671575,-0.241352102
1609045337442790144,1,1609045337442790144,-0.000092974,-0.000491889,-0.000199896,0.005779993,-0.024027989,-0.000062385,0.999694575,-0.001187826,-0.001729439,-0.000221323,0.012408988,-0.004627184,0.000047079,-0.002436235,-0.009305681,-0.007581208,0.000060651,-0.000002132,0.000164576,-0.023802062,-0.093759918,-0.076391209,0.006573878,-0.002968011,-0.000971269,-0.011489352,-0.002653272,-0.239651765
1609045337550874624,2,1609045337550874624,0.000009933,-0.002854960,-0.001192302,0.007049844,-0.023830459,-0.000051049,0.999691155,-0.000484307,-0.012374435,-0.004723815,0.022063572,-0.006273993,0.006612126,-0.000017185,-0.025931114,-0.022802560,-0.001063471,0.001421061,-0.000397907,0.000203006,-0.261369589,-0.228885637,0.006573884,-0.002968004,-0.000971269,-0.011143284,-0.002573193,-0.232438748
1609045337653517056,3,1609045337653517056,-0.001011566,-0.004110210,-0.002330191,0.006887975,-0.024201455,-0.000025734,0.999683372,-0.004838023,-0.012566951,-0.007889975,0.021742564,-0.005964890,0.008844391,-0.007277993,0.001695173,-0.006439531,-0.000851976,-0.000082621,0.000190356,-0.072441694,0.014771141,-0.065001575,0.006573887,-0.002968006,-0.000971269,-0.011019880,-0.002542737,-0.229863855
1609045337758701312,4,1609045337758701312,-0.003140755,-0.006636983,-0.005429407,0.007147093,-0.024601142,0.000076332,0.999671795,-0.011172011,-0.016595558,-0.015977771,0.026590867,-0.003410228,0.012279479,-0.008341544,-0.005034171,-0.015994629,-0.001206844,0.000269151,0.000369775,-0.083284792,-0.054068697,-0.161442463,0.006573895,-0.002968006,-0.000971270,-0.010654030,-0.002449369,-0.222248657
1609045337861159424,5,1609045337861159424,-0.004670439,-0.008501925,-0.008654561,0.007072084,-0.024678059,0.000062759,0.999670433,-0.013071145,-0.018778877,-0.022669066,0.025195066,-0.004126952,0.011913548,-0.002064699,0.000414185,-0.008061448,-0.000588385,0.000182610,0.000121802,-0.019749078,0.002692656,-0.079952870,0.006573897,-0.002968007,-0.000971270,-0.010451762,-0.002396604,-0.218055085
1609045337964150272,6,1609045337964150272,-0.006135780,-0.010099183,-0.012823047,0.007041662,-0.024707411,0.000099771,0.999669920,-0.014908078,-0.018499667,-0.029058005,0.027967218,-0.006992338,0.012976872,-0.000774266,0.001619005,-0.007477155,-0.000584191,0.000173693,0.000106829,-0.006397619,0.014304766,-0.074060875,0.006573899,-0.002968009,-0.000971271,-0.010249436,-0.002343000,-0.213875361
1609045338033470208,7,1609045338033470208,-0.006592248,-0.010296323,-0.016378625,0.006673706,-0.024606378,-0.000009034,0.999674941,-0.014689632,-0.022714674,-0.035155232,0.004343215,-0.001414022,-0.007283532,0.001154192,0.003140344,-0.005806118,-0.000673532,0.000273170,-0.000017331,0.016947843,0.040740629,-0.047955552,0.006573899,-0.002968011,-0.000971271,-0.010114847,-0.002307039,-0.211101485
1609045338135342336,8,1609045338135342336,-0.008065552,-0.012328547,-0.019911343,0.006670840,-0.024611515,-0.000017968,0.999674834,-0.015925847,-0.025114209,-0.038527526,0.002166552,-0.000202004,-0.009288777,0.000022954,0.000076236,-0.000111961,-0.000012822,0.000006672,-0.000001362,0.001093661,0.004296166,0.001659181,0.006573899,-0.002968011,-0.000971271,-0.010119289,-0.002308241,-0.211192723
1609045338240126720,9,1609045338240126720,-0.009913120,-0.014990331,-0.024329297,0.006718193,-0.024619102,-0.000020544,0.999674330,-0.017838031,-0.025323435,-0.041201351,0.011650629,-0.006702959,-0.000546277,0.000000931,0.000002437,-0.000001670,-0.000000268,0.000000123,-0.000000037,-0.000470220,-0.000950854,-0.002252314,0.006573899,-0.002968011,-0.000971271,-0.010112947,-0.002306516,-0.211062749
