time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059613739439360,0,1609059613739439360,-0.000029405,-0.000860769,-0.000004987,-0.006076885,-0.022234023,0.000137813,0.999734315,-0.000567843,-0.011638036,-0.000201212,0.013559734,-0.002969599,-0.009330045,-0.005283321,-0.033010947,-0.011254584,0.000602574,0.000490760,0.000746895,-0.052798293,-0.327893852,-0.112383593,0.006989607,-0.003573823,-0.001806626,-0.008126701,0.002975500,-0.182857124
1609059613850419456,1,1609059613850419456,-0.000335392,-0.003658575,-0.000750564,-0.004504994,-0.022362222,0.000105270,0.999739779,-0.002633826,-0.026948157,-0.005431716,0.020336626,-0.003623258,-0.006545261,-0.016191709,-0.037662925,-0.041177890,-0.002582574,0.003468530,-0.000087859,-0.161722148,-0.374602684,-0.412053125,0.006989617,-0.003573819,-0.001806626,-0.007710323,0.002840538,-0.173491428
1609059613944536832,2,1609059613944536832,-0.001181128,-0.008450077,-0.003557135,-0.003307404,-0.022630556,0.000149703,0.999738414,-0.006365655,-0.047167906,-0.019869168,0.019527748,-0.001078587,-0.007490079,-0.012507166,-0.037172200,-0.057630933,-0.003663529,0.002177689,0.000088134,-0.124641210,-0.363224391,-0.575276488,0.006989631,-0.003573812,-0.001806626,-0.006937606,0.002614670,-0.156145381
1609059614039515648,3,1609059614039515648,-0.002710770,-0.014742905,-0.009721892,-0.002800230,-0.022928551,0.000156104,0.999733172,-0.011185936,-0.063633712,-0.043115423,0.016023198,0.001516602,-0.008094101,-0.011765013,-0.024733297,-0.063732446,-0.005075735,0.002260283,-0.000132515,-0.116823205,-0.236987910,-0.633053004,0.006989647,-0.003573809,-0.001806626,-0.005882035,0.002340416,-0.132544370
1609059614150661376,4,1609059614150661376,-0.005095495,-0.025318982,-0.023589098,-0.002070307,-0.023168536,0.000107079,0.999729424,-0.016431712,-0.085557956,-0.080834715,0.020673072,-0.003283020,-0.006054716,-0.006956709,-0.020936840,-0.075338985,-0.003266540,0.000768480,-0.000240794,-0.070267974,-0.210601926,-0.756107608,0.006989662,-0.003573803,-0.001806626,-0.004340065,0.001987650,-0.098268532
1609059614244650240,5,1609059614244650240,-0.007077473,-0.035356413,-0.043525909,-0.001920789,-0.023210914,0.000117139,0.999728738,-0.018761428,-0.102167514,-0.127367722,0.017129784,-0.001636518,-0.007391702,-0.003297970,-0.012601972,-0.073003409,-0.003877366,0.001320786,-0.000291184,-0.031402839,-0.112864881,-0.720392126,0.006989676,-0.003573801,-0.001806625,-0.002686964,0.001647838,-0.061714336
1609059614341736704,6,1609059614341736704,-0.010511043,-0.042436732,-0.063724488,-0.002525082,-0.023339996,0.000081008,0.999724393,-0.024995151,-0.104940457,-0.159028134,0.014981264,-0.000026555,-0.007277101,-0.007966441,0.005492355,-0.031965064,-0.006098069,0.002681077,-0.000131846,-0.078189121,0.064430461,-0.311367817,0.006989696,-0.003573813,-0.001806625,-0.001903707,0.001502822,-0.044471489
1609059614451108608,7,1609059614451108608,-0.013868479,-0.048926181,-0.086123260,-0.003143751,-0.023342710,0.000039015,0.999722578,-0.028698018,-0.103124082,-0.183084248,0.021940880,-0.006475011,-0.005977376,-0.003985343,0.011911339,-0.013164229,-0.004795463,0.003233338,0.000032079,-0.040915065,0.116332350,-0.140386539,0.006989714,-0.003573831,-0.001806625,-0.001524671,0.001438064,-0.036168462
1609059614545197312,8,1609059614545197312,-0.013706555,-0.052386729,-0.106106256,-0.003800654,-0.023026321,0.000018915,0.999727635,-0.024065163,-0.097983014,-0.200958925,0.019901874,-0.003086060,-0.007142872,0.006127985,0.015523231,-0.003847416,-0.001948062,0.001936518,0.000018646,0.062851243,0.163152075,-0.028904876,0.006989717,-0.003573847,-0.001806625,-0.001441980,0.001424402,-0.034363255
1609059614639674368,9,1609059614639674368,-0.015729047,-0.060520656,-0.124416780,-0.003936477,-0.023011348,0.000053108,0.999727452,-0.025006272,-0.104014783,-0.213541675,0.012285070,-0.002110373,-0.009572993,0.000421847,0.001536996,0.000683568,-0.000044630,0.000060073,-0.000005501,0.006566903,0.028151493,0.027902468,0.006989717,-0.003573849,-0.001806625,-0.001517000,0.001436340,-0.035996914
1609059614750735616,10,1609059614750735616,-0.016574341,-0.058173091,-0.105771321,-0.004821278,-0.022807077,0.000003388,0.999728259,-0.023171545,-0.086813589,-0.151952828,0.021153329,-0.001985130,-0.006333143,0.001720526,0.025288849,0.084673650,-0.004869522,0.004084085,0.000119910,0.015626504,0.248601884,0.834339879,0.006989746,-0.003573884,-0.001806626,-0.003845881,0.001808322,-0.086668133
1609059614845012736,11,1609059614845012736,-0.014257928,-0.046349604,-0.105385072,-0.005907534,-0.022566643,-0.000020502,0.999727887,-0.017034084,-0.059187403,-0.135386159,0.016836463,-0.003582345,-0.006845712,0.007761407,0.037045867,0.025234033,0.000651761,0.001039211,-0.000622455,0.080058739,0.381067696,0.266786880,0.006989750,-0.003573916,-0.001806623,-0.004561913,0.001925090,-0.102242429
1609059614939806720,12,1609059614939806720,-0.016247471,-0.046444051,-0.105859921,-0.006183901,-0.022555550,-0.000018071,0.999726466,-0.018159315,-0.054464980,-0.122906732,0.015593180,-0.000673475,-0.007612386,-0.001210308,0.009745486,0.021143519,-0.000005993,0.001391689,-0.000093091,-0.011536393,0.102305697,0.217560300,0.006989757,-0.003573930,-0.001806622,-0.005125001,0.002022818,-0.114505964
1609059615050611968,13,1609059615050611968,-0.014789232,-0.044691662,-0.088550110,-0.006404839,-0.022388191,-0.000043135,0.999728836,-0.013915708,-0.046117179,-0.083261986,0.019683888,-0.006188425,-0.007534464,0.004760617,0.012731725,0.046805533,0.000368774,0.002264055,0.000132849,0.047003795,0.126688978,0.462942270,0.006989763,-0.003573956,-0.001806623,-0.006274160,0.002237024,-0.139569081
