time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060336871572992,0,1609060336871572992,0.000728859,-0.000337431,0.000099860,0.006261591,-0.037085211,0.000177545,0.999292474,0.013503423,0.001565336,0.002653239,0.024785075,-0.004027860,0.012432165,0.007025705,-0.003412901,-0.001976592,-0.015096592,-0.002468938,-0.175578268
1609060336974601984,1,1609060336974601984,0.003843903,-0.001293188,0.000591378,0.007560184,-0.035124731,0.000248611,0.999354309,0.035625664,-0.004929600,0.005499928,0.024256706,-0.007364984,0.013728120,0.007025702,-0.003412892,-0.001976592,-0.015417309,-0.002522396,-0.179580324
1609060337077686784,2,1609060337077686784,0.011858722,-0.002075417,0.003567868,0.007454552,-0.032273915,0.000044211,0.999451260,0.073882273,-0.004230273,0.021779960,0.026361614,-0.005933622,0.012952902,0.007025687,-0.003412891,-0.001976590,-0.017178479,-0.002842428,-0.202493062
1609060337149609472,3,1609060337149609472,0.025838212,-0.003164627,0.020569146,0.007455521,-0.028091807,-0.000207809,0.999577522,0.129600263,-0.010416821,0.102134099,0.008611734,-0.002540275,0.001296221,0.007025668,-0.003412897,-0.001976587,-0.024836652,-0.004301905,-0.305457936
1609060337249248768,4,1609060337249248768,0.043731286,-0.005558263,0.043107979,0.007458104,-0.026190936,-0.000220265,0.999629113,0.173941968,-0.018128182,0.163937528,0.003605970,-0.002560469,-0.002902952,0.007025699,-0.003412932,-0.001976588,-0.028844252,-0.005119325,-0.362244107
1609060337352544256,5,1609060337352544256,0.062194398,-0.007761031,0.073811772,0.007162841,-0.026019843,-0.000176865,0.999635749,0.203911781,-0.018749547,0.226172373,0.006881883,-0.000946146,0.000141874,0.007025749,-0.003412970,-0.001976591,-0.031861651,-0.005773019,-0.407175884
1609060337455909632,6,1609060337455909632,0.078905370,-0.007494347,0.113803873,0.006534348,-0.026557142,-0.000156534,0.999625928,0.220599531,-0.010748266,0.295438911,0.011716564,-0.002711436,0.004867349,0.007025813,-0.003413025,-0.001976592,-0.034558954,-0.006381295,-0.448932994
1609060337558484736,7,1609060337558484736,0.089938934,-0.005743693,0.153007135,0.005830301,-0.027476707,-0.000218622,0.999605417,0.222576246,-0.003900834,0.348466582,0.015673187,-0.004471190,0.007265354,0.007025885,-0.003413093,-0.001976594,-0.036023736,-0.006716245,-0.472211365
1609060337661578240,8,1609060337661578240,0.101196423,-0.003967876,0.232908711,0.005587812,-0.028630600,-0.000193656,0.999574423,0.222870066,0.004277835,0.476958409,0.016892351,-0.001188453,0.008825864,0.007025922,-0.003413125,-0.001976595,-0.040753157,-0.007794020,-0.548995623
1609060337764630528,9,1609060337764630528,0.122411300,-0.004889849,0.301323590,0.005697461,-0.028880866,-0.000200806,0.999566603,0.244584123,0.004284349,0.551463540,0.020353947,-0.001628963,0.009155172,0.007025928,-0.003413131,-0.001976594,-0.042331070,-0.008148682,-0.574959985
1609060337867722496,10,1609060337867722496,0.150953543,-0.004829057,0.364733239,0.005758634,-0.028877774,-0.000146200,0.999566351,0.275359207,0.006924887,0.598663736,0.023998663,-0.003514258,0.013660870,0.007025927,-0.003413130,-0.001976594,-0.042421595,-0.008168843,-0.576476914
1609060337970884352,11,1609060337970884352,0.159444681,-0.005006980,0.418876022,0.005787975,-0.030058532,-0.000142150,0.999531372,0.266050850,0.008760756,0.623566412,0.024905186,-0.004682522,0.012903896,0.007025954,-0.003413111,-0.001976594,-0.041756183,-0.008022672,-0.565280793
1609060338074067200,12,1609060338074067200,0.178997079,0.001136150,0.460696074,0.005550229,-0.030521158,-0.000137891,0.999518702,0.276785832,0.019645259,0.624628493,0.024610525,-0.005701159,0.013262085,0.007025972,-0.003413103,-0.001976591,-0.040341470,-0.007716675,-0.541326712
1609060338177569024,13,1609060338177569024,0.191871042,0.009752657,0.496249943,0.005290488,-0.031288323,-0.000143646,0.999496389,0.275292775,0.032403892,0.614901114,0.025174493,-0.007720700,0.013430748,0.007025998,-0.003413077,-0.001976587,-0.038777705,-0.007386456,-0.514760194
1609060338249769984,14,1609060338249769984,0.153806583,0.003890616,0.451329665,0.005465598,-0.033584577,-0.000255122,0.999420901,0.204027916,0.018290490,0.506307072,0.004221858,0.000132340,-0.002365238,0.007026047,-0.003412968,-0.001976591,-0.034531776,-0.006512391,-0.442499042
1609060338349504768,15,1609060338349504768,0.149401986,0.000145807,0.471333926,0.005670070,-0.034522148,-0.000241829,0.999387819,0.185266717,0.014741115,0.487722491,0.005669245,-0.002146814,0.000176174,0.007026064,-0.003412909,-0.001976594,-0.033076973,-0.006225291,-0.418100463
1609060338453515264,16,1609060338453515264,0.148804295,-0.005090825,0.481841794,0.005817817,-0.035087297,-0.000300159,0.999367272,0.175060195,0.007773400,0.461464266,0.006494339,-0.000774236,-0.000795277,0.007026067,-0.003412866,-0.001976596,-0.031642413,-0.005953855,-0.394431127
1609060338555536384,17,1609060338555536384,0.163136686,-0.005585123,0.483669999,0.005813681,-0.035227062,-0.000313951,0.999362375,0.184342156,0.009937323,0.423649474,0.008110973,-0.002073391,0.001069380,0.007026079,-0.003412849,-0.001976596,-0.029893466,-0.005637117,-0.366243138
1609060338660170496,18,1609060338660170496,0.162213955,-0.007613446,0.469832912,0.005902797,-0.035811877,-0.000261463,0.999341082,0.173276250,0.011416503,0.372061515,0.018310051,-0.002745454,0.007835677,0.007026108,-0.003412773,-0.001976600,-0.027861082,-0.005285285,-0.334247861
1609060338749192448,19,1609060338749192448,0.172962825,-0.005735805,0.492442969,0.005795370,-0.035937725,-0.000334392,0.999337171,0.180431641,0.010294482,0.374024610,0.006054488,-0.000420665,-0.003846260,0.007026117,-0.003412757,-0.001976600,-0.027560758,-0.005235985,-0.329629312
1609060338849263872,20,1609060338849263872,0.182536363,-0.005557976,0.484029381,0.005778328,-0.036203500,-0.000339287,0.999327675,0.182313483,0.011509999,0.334019530,0.004181798,-0.000384287,-0.003137846,0.007026142,-0.003412713,-0.001976598,-0.025991080,-0.004989371,-0.306207961
1609060338952213504,21,1609060338952213504,0.186980809,-0.004324377,0.469791671,0.005740931,-0.036540832,-0.000338173,0.999315613,0.177412300,0.013088008,0.290860073,0.007689546,-0.000026832,0.000429655,0.007026178,-0.003412650,-0.001976597,-0.024473342,-0.004764119,-0.284253814
1609060339058030848,22,1609060339058030848,0.206509148,-0.003130327,0.501594131,0.005755708,-0.036549280,-0.000325840,0.999315223,0.190085477,0.015130464,0.302951248,0.014531486,-0.006060591,0.006874892,0.007026177,-0.003412650,-0.001976597,-0.024487300,-0.004765937,-0.284445812
1609060339159605760,23,1609060339159605760,0.223554157,-0.002043635,0.528384340,0.005776875,-0.036592830,-0.000303867,0.999313514,0.200408931,0.016715434,0.311998368,0.016570562,-0.004422427,0.006033244,0.007026177,-0.003412641,-0.001976597,-0.024427826,-0.004758456,-0.283649692
1609060339262257408,24,1609060339262257408,0.243318604,-0.000715359,0.558761817,0.005853039,-0.036597378,-0.000243707,0.999312921,0.211792856,0.019901789,0.323374024,0.017225508,-0.001774290,0.008449510,0.007026175,-0.003412637,-0.001976597,-0.024402571,-0.004755492,-0.283323785
1609060339365221632,25,1609060339365221632,0.203533937,-0.000134482,0.515654263,0.005857134,-0.038115853,-0.000225215,0.999256136,0.148615225,0.020952935,0.250723811,0.018450357,-0.000080340,0.011173353,0.007026228,-0.003412178,-0.001976602,-0.022130961,-0.004492450,-0.254608955
1609060339469941248,26,1609060339469941248,0.199892216,-0.002850621,0.523034393,0.006066747,-0.038665855,-0.000153548,0.999233768,0.133769060,0.017738624,0.238291848,0.025301408,-0.006578589,0.011725559,0.007026207,-0.003411999,-0.001976599,-0.021498865,-0.004424328,-0.246991170
1609060339571170560,27,1609060339571170560,0.212915684,-0.001767751,0.545997338,0.006070077,-0.038693650,-0.000172805,0.999232668,0.141049082,0.018712234,0.245015552,0.024786903,-0.003368149,0.011831421,0.007026205,-0.003411994,-0.001976599,-0.021475699,-0.004422104,-0.246729714
1609060339674696704,28,1609060339674696704,0.208798034,-0.010507085,0.534406703,0.006385402,-0.039197123,-0.000109760,0.999211089,0.126022378,0.007061652,0.212987231,0.023267986,-0.007657209,0.012706162,0.007026129,-0.003411805,-0.001976594,-0.020347359,-0.004315764,-0.234407464
1609060339777890048,29,1609060339777890048,0.202304806,-0.002585947,0.532202393,0.006234715,-0.039665919,-0.000106711,0.999193541,0.109497933,0.018643073,0.194897343,0.025053058,-0.007198280,0.013190098,0.007026219,-0.003411627,-0.001976589,-0.019644913,-0.004251928,-0.227089825
