time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043648068687360,0,1609043648068687360,0.000019125,-0.000228486,0.000059073,0.003677473,-0.014460349,-0.000136869,0.999888672,0.000039817,-0.000029993,0.001303214,0.016377497,-0.005864428,0.005527409,0.002739301,-0.018539950,0.009308748,-0.001127919,-0.001347554,0.000094540,0.027250093,-0.187584087,0.092644003,0.006891698,-0.003068425,-0.000776349,-0.007359016,-0.001779282,-0.260733776
1609043648162494208,1,1609043648162494208,0.000263434,-0.001244653,0.000273663,0.004577575,-0.014137892,-0.000081491,0.999889573,0.001807005,-0.008868385,0.002633154,0.004005410,-0.004723426,-0.001021968,0.008509400,-0.027919430,0.008170272,-0.002458871,-0.000595111,0.000268557,0.085248476,-0.279021225,0.080967465,0.006891701,-0.003068418,-0.000776349,-0.007408786,-0.001791389,-0.262481179
1609043648257946880,2,1609043648257946880,0.000504944,-0.003486544,0.000570406,0.005231429,-0.014140480,-0.000094944,0.999886329,0.002295883,-0.019146601,0.002648004,0.000764600,-0.001034149,-0.004772729,0.003430384,-0.026862567,0.001450859,-0.004400703,-0.001190576,-0.000118246,0.034155527,-0.266519476,0.014596875,0.006891709,-0.003068408,-0.000776349,-0.007421226,-0.001794760,-0.262918633
1609043648369037056,3,1609043648369037056,0.001029343,-0.007218559,0.000272140,0.005648069,-0.014064745,-0.000108694,0.999885129,0.004008642,-0.025714936,0.001398771,0.019721128,-0.003594379,0.009464400,0.001783055,-0.017939811,-0.008728632,-0.004547048,-0.000087738,-0.000415484,0.017856869,-0.182956107,-0.087967536,0.006891719,-0.003068400,-0.000776348,-0.007323527,-0.001765499,-0.259479915
1609043648462505216,4,1609043648462505216,0.000980319,-0.010073714,-0.001727404,0.005463419,-0.014130173,-0.000204698,0.999885217,0.002269581,-0.033159586,-0.006420186,0.009237853,-0.004820420,0.000477163,-0.002918041,-0.007046895,-0.017569201,-0.005248284,0.000566157,-0.000691798,-0.029460517,-0.066141213,-0.176254815,0.006891733,-0.003068399,-0.000776347,-0.007096081,-0.001692676,-0.251462334
1609043648557769984,5,1609043648557769984,0.003223688,-0.015272875,-0.003695204,0.005667539,-0.013758363,-0.000172591,0.999889272,0.008590511,-0.042894912,-0.011309632,0.004644952,-0.003974660,-0.001312620,0.008182801,-0.013589093,-0.007470613,-0.005501514,0.000348889,0.000190712,0.081917952,-0.133288224,-0.074351713,0.006891745,-0.003068391,-0.000776347,-0.006988027,-0.001656576,-0.247652294
1609043648668736256,6,1609043648668736256,0.006428493,-0.020876366,-0.007685615,0.005674985,-0.013485034,-0.000136093,0.999892959,0.015059707,-0.048140511,-0.018887389,0.016070608,-0.008183568,0.005383918,0.007727589,-0.007298171,-0.010913760,-0.005669668,-0.000337881,0.000209156,0.077859434,-0.075817984,-0.110651211,0.006891760,-0.003068383,-0.000776348,-0.006811773,-0.001594966,-0.241409520
1609043648762487296,7,1609043648762487296,0.008573600,-0.024416086,-0.011963525,0.005395046,-0.013440505,-0.000141769,0.999895108,0.017526759,-0.049500084,-0.026075974,0.013383910,-0.006833655,0.003604214,0.002347583,-0.000206840,-0.007266475,-0.005542779,-0.000620176,0.000026855,0.022621938,-0.000069755,-0.072342065,0.006891778,-0.003068379,-0.000776348,-0.006691215,-0.001551315,-0.237113415
1609043648857476096,8,1609043648857476096,0.010232563,-0.025291301,-0.014895716,0.004947048,-0.013430792,-0.000141187,0.999897555,0.018669917,-0.048076022,-0.029722705,-0.002390886,-0.004289561,-0.006605884,0.000260324,0.005855849,-0.001237050,-0.004991292,-0.000222241,0.000127745,0.000756368,0.065893059,-0.009239753,0.006891797,-0.003068381,-0.000776348,-0.006675235,-0.001545410,-0.236540976
1609043648968594688,9,1609043648968594688,0.007487468,-0.028570030,-0.017146366,0.004750134,-0.013791840,-0.000132887,0.999893596,0.010637157,-0.043926435,-0.029136802,0.015797477,-0.003915046,0.004444933,-0.010751455,0.002925374,0.003073087,-0.003786662,-0.000155679,0.000107921,-0.105357868,0.022606713,0.027200222,0.006891821,-0.003068380,-0.000776349,-0.006722047,-0.001562915,-0.238228209
1609043649062355712,10,1609043649062355712,0.007566539,-0.026473270,-0.017730587,0.004304648,-0.013854063,-0.000131040,0.999894753,0.009674297,-0.035459836,-0.026563953,0.012556827,-0.004460794,0.003423465,-0.001980249,0.011011885,0.004551038,-0.003544490,0.000100877,-0.000163471,-0.020379842,0.111331329,0.046346219,0.006891842,-0.003068386,-0.000776348,-0.006799757,-0.001592029,-0.241033350
