time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609046843879849728,0,1609046843879849728,0.001380684,0.000012492,-0.000002317,0.004679778,-0.019670642,-0.000165467,0.999795548,0.020986065,-0.000124710,-0.000197536,0.007534233,-0.002608802,-0.003108385,0.006641015,-0.003001717,-0.000973248,-0.012302974,-0.001852331,-0.229701937
1609046843984355328,1,1609046843984355328,0.004450308,-0.000189463,-0.000538460,0.005046383,-0.019004071,-0.000142027,0.999806661,0.037610209,-0.002768719,-0.004631881,0.012073368,-0.005771940,-0.002937018,0.006641016,-0.003001715,-0.000973248,-0.012030052,-0.001802695,-0.223958844
1609046844085905152,2,1609046844085905152,0.008915795,-0.001146897,-0.001725421,0.005502071,-0.018580317,-0.000259913,0.999812198,0.055160542,-0.007322718,-0.009330346,0.013262148,-0.005282818,0.000567646,0.006641017,-0.003001710,-0.000973248,-0.011748237,-0.001745510,-0.217681107
1609046844189086720,3,1609046844189086720,0.015767092,-0.002582978,-0.004214485,0.005672524,-0.018608677,-0.000265239,0.999810717,0.072319609,-0.012033694,-0.017176191,0.022425897,-0.007805120,0.004327392,0.006641020,-0.003001708,-0.000973247,-0.011440375,-0.001676082,-0.210503942
1609046844292747264,4,1609046844292747264,0.022845996,-0.003537315,-0.008363668,0.005461549,-0.018805854,-0.000331067,0.999808182,0.084980844,-0.012972877,-0.027864118,0.020657692,-0.004023424,0.004858180,0.006641025,-0.003001709,-0.000973246,-0.011049645,-0.001582236,-0.201151172
1609046844395283200,5,1609046844395283200,0.028821076,-0.008030650,-0.014053903,0.006033161,-0.019456269,-0.000263409,0.999792471,0.089433737,-0.024316932,-0.039010044,0.025829848,-0.007224833,0.006411375,0.006641038,-0.003001706,-0.000973248,-0.010697100,-0.001494405,-0.192560564
1609046844498526976,6,1609046844498526976,0.038687176,-0.011019710,-0.018436227,0.006062152,-0.019481065,-0.000253823,0.999791815,0.103896081,-0.027344941,-0.043083793,0.024082465,-0.003789714,0.007733624,0.006641038,-0.003001705,-0.000973248,-0.010695687,-0.001494037,-0.192525745
1609046844601438976,7,1609046844601438976,0.045258294,-0.010769960,-0.025031825,0.005670509,-0.019989713,-0.000260933,0.999784071,0.107041028,-0.022605477,-0.052085633,0.026679512,-0.005101659,0.009783460,0.006641048,-0.003001714,-0.000973248,-0.010532645,-0.001450488,-0.188487826
1609046844671971072,8,1609046844671971072,0.038267539,-0.010471010,-0.032735784,0.005252491,-0.021275795,-0.000318666,0.999759796,0.083637877,-0.025314719,-0.065164451,-0.002312841,-0.004719654,-0.008487410,0.006641078,-0.003001727,-0.000973250,-0.010222090,-0.001366886,-0.180783973
1609046844774305792,9,1609046844774305792,0.035941786,-0.010094715,-0.048065216,0.005022044,-0.022115830,-0.000317316,0.999742751,0.071125692,-0.020848083,-0.087592507,0.002899691,-0.002441516,-0.006791413,0.006641098,-0.003001744,-0.000973251,-0.009710117,-0.001229543,-0.168159596
1609046844876910848,10,1609046844876910848,0.030800957,-0.012688619,-0.063667839,0.005025255,-0.022878195,-0.000312986,0.999725581,0.056207411,-0.023939348,-0.106354541,0.005483907,-0.003186132,-0.005276900,0.006641120,-0.003001752,-0.000973252,-0.009353323,-0.001135226,-0.159456642
1609046844979641344,11,1609046844979641344,0.027429934,-0.011761812,-0.078138141,0.004853011,-0.023343979,-0.000317777,0.999715663,0.047666847,-0.019325546,-0.118843436,0.011597278,-0.004407824,-0.002127936,0.006641137,-0.003001769,-0.000973253,-0.009208233,-0.001097575,-0.155971738
1609046845087772672,12,1609046845087772672,0.023997007,-0.017171143,-0.083569744,0.005061217,-0.023691547,-0.000297586,0.999706460,0.040648248,-0.025265638,-0.115056900,0.017146301,-0.007617131,0.001134166,0.006641146,-0.003001785,-0.000973255,-0.009521816,-0.001176871,-0.163365609
1609046845191053056,13,1609046845191053056,0.020410971,-0.013232090,-0.087166776,0.004794106,-0.023935073,-0.000290939,0.999701978,0.034260318,-0.016371260,-0.109485561,0.017734669,-0.006595875,0.002027974,0.006641167,-0.003001815,-0.000973256,-0.009846905,-0.001257333,-0.170882790
1609046845293898496,14,1609046845293898496,0.020025495,-0.016226412,-0.084531818,0.004897199,-0.023999089,-0.000275444,0.999699948,0.034331782,-0.018081762,-0.095711945,0.023703329,-0.006601993,0.007203469,0.006641171,-0.003001847,-0.000973257,-0.010334488,-0.001374315,-0.181926789
1609046845396756992,15,1609046845396756992,0.020359598,-0.019004438,-0.074691351,0.004952606,-0.023996342,-0.000272751,0.999699741,0.035531825,-0.019784404,-0.073849761,0.023911158,-0.006810814,0.006677812,0.006641173,-0.003001889,-0.000973258,-0.010955544,-0.001519019,-0.195705831
1609046845500083200,16,1609046845500083200,0.016827919,-0.016296046,-0.079172448,0.004794372,-0.024094558,-0.000270521,0.999698151,0.031464733,-0.014600102,-0.073560618,0.026646079,-0.002518731,0.008101754,0.006641197,-0.003001923,-0.000973260,-0.011054791,-0.001541464,-0.197859871
1609046845572151296,17,1609046845572151296,0.017978694,-0.015146197,-0.077323788,0.004576098,-0.023993049,-0.000317083,0.999701602,0.034770802,-0.016928777,-0.066674089,0.000347247,-0.004258982,-0.007715355,0.006641209,-0.003001967,-0.000973260,-0.011260503,-0.001586745,-0.202246689
1609046845672154112,18,1609046845672154112,0.016486734,-0.012990522,-0.080464802,0.004490364,-0.024021876,-0.000322358,0.999701296,0.033691694,-0.012832334,-0.065642331,-0.000171971,-0.001981469,-0.008448916,0.006641224,-0.003002004,-0.000973261,-0.011355125,-0.001606738,-0.204221669
1609046845775036672,19,1609046845775036672,0.019037713,-0.018708193,-0.081746315,0.004615611,-0.023932328,-0.000328585,0.999702872,0.038743614,-0.019495802,-0.061787862,-0.001842238,-0.003666150,-0.007649295,0.006641209,-0.003002046,-0.000973260,-0.011497853,-0.001635543,-0.207137689
1609046845877982208,20,1609046845877982208,0.015900260,-0.012128270,-0.081884952,0.004351620,-0.024013778,-0.000359528,0.999702092,0.036188467,-0.009370093,-0.056105355,0.005524903,-0.003972958,-0.004992505,0.006641259,-0.003002073,-0.000973263,-0.011649073,-0.001664710,-0.210155606
1609046845980954368,21,1609046845980954368,0.011060875,-0.015426001,-0.075239107,0.004442461,-0.024116016,-0.000354160,0.999699233,0.031649503,-0.011672442,-0.043859112,0.007491273,-0.006359576,-0.003354505,0.006641247,-0.003002084,-0.000973269,-0.011932574,-0.001716382,-0.215690003
1609046846084257536,22,1609046846084257536,0.012510625,-0.012742269,-0.065802010,0.004480336,-0.024011085,-0.000305620,0.999701606,0.034763146,-0.005243629,-0.028786165,0.016228948,-0.002645010,0.002310146,0.006641265,-0.003002151,-0.000973270,-0.012240122,-0.001769574,-0.221559939
1609046846187910656,23,1609046846187910656,0.011752773,-0.017425832,-0.068305246,0.004642008,-0.023999656,-0.000271790,0.999701153,0.034957063,-0.011172947,-0.028651617,0.018220995,-0.006329130,0.003705161,0.006641238,-0.003002177,-0.000973275,-0.012253299,-0.001771722,-0.221805470
1609046846290307072,24,1609046846290307072,0.013881975,-0.014934424,-0.072261954,0.004617128,-0.023899594,-0.000241866,0.999703673,0.039271756,-0.008007550,-0.031567307,0.022505887,-0.007062744,0.005084276,0.006641269,-0.003002235,-0.000973277,-0.012232850,-0.001768518,-0.221431640
1609046846393627136,25,1609046846393627136,0.014221669,-0.012653677,-0.068343124,0.004577795,-0.023888121,-0.000222704,0.999704132,0.040954691,-0.003653017,-0.024094219,0.024015073,-0.007336160,0.006819066,0.006641297,-0.003002269,-0.000973277,-0.012384864,-0.001791083,-0.224148683
1609046846497103360,26,1609046846497103360,0.011759472,-0.009501355,-0.066901695,0.004511340,-0.023930472,-0.000211292,0.999703424,0.039004366,-0.000086768,-0.020365608,0.026148316,-0.006668724,0.007782857,0.006641327,-0.003002277,-0.000973277,-0.012463360,-0.001802047,-0.225522207
1609046846600000256,27,1609046846600000256,0.012792270,-0.012259544,-0.069365557,0.004558322,-0.023895563,-0.000236019,0.999704040,0.041428030,-0.003473866,-0.020920436,0.024725385,-0.005685971,0.006184264,0.006641305,-0.003002309,-0.000973278,-0.012454855,-0.001800921,-0.225375376
1609046846672477952,28,1609046846672477952,0.009702261,-0.011627551,-0.073349202,0.004419811,-0.023909456,-0.000285222,0.999704317,0.038779233,-0.007577118,-0.024802396,0.000293633,-0.004482520,-0.008739016,0.006641313,-0.003002309,-0.000973276,-0.012406246,-0.001794759,-0.224547782
1609046846772044800,29,1609046846772044800,0.012705824,-0.012713469,-0.073270784,0.004434999,-0.023801761,-0.000290612,0.999706818,0.043342016,-0.009627351,-0.022603016,-0.002713480,-0.005394978,-0.009911646,0.006641304,-0.003002359,-0.000973279,-0.012457219,-0.001800707,-0.225394730
1609046846875285504,30,1609046846875285504,0.015259933,-0.013223037,-0.073334099,0.004413159,-0.023698563,-0.000304355,0.999709363,0.047347286,-0.010361017,-0.021573361,0.002380540,-0.005021654,-0.007015436,0.006641308,-0.003002405,-0.000973281,-0.012503227,-0.001805714,-0.226146675
1609046846983414016,31,1609046846983414016,0.017444048,-0.011949364,-0.067683551,0.004378017,-0.023647174,-0.000314185,0.999710731,0.050683548,-0.006428508,-0.012542560,0.013017104,-0.005289639,-0.000468804,0.006641330,-0.003002443,-0.000973283,-0.012658689,-0.001821465,-0.228653388
1609046847084388352,32,1609046847084388352,0.015500820,-0.018720039,-0.063433381,0.004565251,-0.023759346,-0.000308451,0.999707236,0.048002209,-0.014861579,-0.007158935,0.012964284,-0.005161666,0.000417020,0.006641256,-0.003002403,-0.000973286,-0.012765486,-0.001831476,-0.230352732
1609046847187813376,33,1609046847187813376,0.015504757,-0.011624699,-0.071939559,0.004332932,-0.023786488,-0.000318073,0.999707621,0.047963154,-0.004450436,-0.015371897,0.018689858,-0.007232604,0.002325623,0.006641362,-0.003002405,-0.000973289,-0.012622228,-0.001818621,-0.228098498
1609046847291962624,34,1609046847291962624,0.017089828,-0.004572037,-0.065735741,0.004194313,-0.023737856,-0.000313594,0.999709370,0.050398552,0.006112912,-0.006389558,0.020591550,-0.007307027,0.003763821,0.006641453,-0.003002446,-0.000973289,-0.012766302,-0.001830383,-0.230335606
1609046847393856512,35,1609046847393856512,0.020073290,-0.011461262,-0.067959530,0.004449917,-0.023673123,-0.000291529,0.999709806,0.054172223,-0.003172297,-0.008092302,0.025506938,-0.006413290,0.004834351,0.006641359,-0.003002473,-0.000973293,-0.012740186,-0.001828512,-0.229934652
1609046847497085696,36,1609046847497085696,0.017782035,-0.015030033,-0.068037972,0.004606074,-0.023794769,-0.000249714,0.999706222,0.050528592,-0.007007124,-0.007122052,0.023327764,-0.007456245,0.008324904,0.006641321,-0.003002423,-0.000973298,-0.012755435,-0.001829499,-0.230165735
1609046847599806464,37,1609046847599806464,0.019532275,-0.019287300,-0.070725221,0.004772919,-0.023766688,-0.000208030,0.999706117,0.052423714,-0.011996748,-0.009645588,0.025331123,-0.003622630,0.007598999,0.006641274,-0.003002435,-0.000973299,-0.012722814,-0.001827415,-0.229673203
1609046847671875584,38,1609046847671875584,0.018326974,-0.013486400,-0.076571266,0.004504361,-0.023766515,-0.000218500,0.999707365,0.050322822,-0.008942790,-0.016506468,-0.002212950,-0.004991315,-0.009352016,0.006641376,-0.003002431,-0.000973302,-0.012632558,-0.001821671,-0.228320553
1609046847772095744,39,1609046847772095744,0.014252212,-0.018289007,-0.079431073,0.004623426,-0.023938829,-0.000230082,0.999702708,0.044173529,-0.015597578,-0.017968993,-0.000641166,-0.002599734,-0.007949243,0.006641332,-0.003002340,-0.000973297,-0.012612207,-0.001820403,-0.228016940
1609046847875608576,40,1609046847875608576,0.017238066,-0.006225492,-0.068602431,0.004217046,-0.023854230,-0.000276562,0.999706515,0.048491213,0.001658413,-0.003703311,0.005191136,-0.003706090,-0.005682515,0.006641528,-0.003002410,-0.000973296,-0.012831957,-0.001833516,-0.231245577
1609046847978022144,41,1609046847978022144,0.018524160,-0.005993361,-0.064132588,0.004249549,-0.023802282,-0.000284749,0.999707613,0.049658419,0.001581858,0.001522939,0.006619943,-0.004477478,-0.003002877,0.006641523,-0.003002434,-0.000973295,-0.012915584,-0.001837881,-0.232464576
1609046848081428992,42,1609046848081428992,0.018540754,-0.007825711,-0.067219800,0.004315450,-0.023797312,-0.000277241,0.999707451,0.049644669,-0.001643190,-0.000949792,0.007135888,-0.004811417,-0.003127450,0.006641495,-0.003002430,-0.000973297,-0.012861037,-0.001835363,-0.231673839
1609046848184928000,43,1609046848184928000,0.016437519,-0.013242293,-0.070331051,0.004485501,-0.023915242,-0.000288139,0.999703885,0.046068215,-0.008824898,-0.003479458,0.011066514,-0.007106416,-0.002578384,0.006641418,-0.003002369,-0.000973298,-0.012811392,-0.001833311,-0.230957826
1609046848296851456,44,1609046848296851456,0.016299042,-0.012852088,-0.072169560,0.004560722,-0.023951430,-0.000240664,0.999702691,0.045412728,-0.005032996,-0.004575933,0.022467673,-0.005203198,0.005266635,0.006641443,-0.003002355,-0.000973301,-0.012788618,-0.001832399,-0.230631539
1609046848400095488,45,1609046848400095488,0.013284777,-0.012185751,-0.070232428,0.004581837,-0.024066811,-0.000212158,0.999699830,0.040836839,-0.003549142,-0.002679297,0.026139498,-0.004133401,0.007653341,0.006641468,-0.003002301,-0.000973301,-0.012829967,-0.001833977,-0.231219168
1609046848501192960,46,1609046848501192960,0.011274994,-0.013078286,-0.072598722,0.004608909,-0.024127518,-0.000198263,0.999698245,0.038618380,-0.004069278,-0.004487355,0.025317740,-0.002828535,0.008481185,0.006641473,-0.003002270,-0.000973303,-0.012797715,-0.001832787,-0.230763979
