time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132070158521344,0,1625132070158521344,0.001369652,-0.003505915,-0.002458729,0.009884228,0.016828588,0.000748362,0.999809252,0.011152789,-0.034071464,-0.023078187,0.016911073,0.005592638,0.000532632,0.023136477,-0.035757668,-0.031547467,-0.000673770,-0.002910575,0.000950272,0.229608121,-0.353183967,-0.311109143,-0.000688427,-0.016327832,0.002507366,0.006316683,-0.002935296,-0.229663717
1625132070258326016,1,1625132070258326016,0.003864063,-0.009550102,-0.005480608,0.012855905,0.019054941,0.001127392,0.999735147,0.025899938,-0.059712472,-0.026807389,0.015712650,-0.009054748,-0.005060006,0.027328991,-0.029041293,-0.058853459,0.001174730,-0.001873482,0.000016183,0.268800670,-0.285841794,-0.588245623,-0.000688429,-0.016327819,0.002507365,0.005851174,-0.002696611,-0.214962006
1625132070358213120,2,1625132070358213120,0.010263316,-0.018084078,-0.009048078,0.014028274,0.021597951,-0.000955055,0.999667857,0.058121264,-0.084273063,-0.027365120,0.008522115,0.006258429,-0.043542684,0.039297976,-0.023678922,-0.039493539,-0.003636927,-0.003185208,-0.000743311,0.384354129,-0.230646804,-0.394879613,-0.000688431,-0.016327798,0.002507366,0.005408840,-0.002448212,-0.201783837
1625132070458003456,3,1625132070458003456,0.012519878,-0.025297338,-0.011945552,0.013831660,0.021486310,-0.001036333,0.999672921,0.057736934,-0.096201029,-0.030732008,0.025033714,0.008655274,0.021837921,-0.031052110,0.018516613,-0.002859673,0.000180269,-0.000246307,0.000768633,-0.318989882,0.193531458,-0.025896238,-0.000688425,-0.016327815,0.002507365,0.005369677,-0.002425413,-0.200692826
1625132070557883392,4,1625132070557883392,0.008313300,-0.031945120,-0.016284964,0.014420050,0.020543228,-0.000435304,0.999684875,0.029232412,-0.104069597,-0.036259814,0.033555830,0.008655274,0.011984225,-0.051994703,0.025727085,-0.010825252,0.001826107,-0.000654975,0.000540068,-0.523783341,0.264652091,-0.107348311,-0.000688414,-0.016327842,0.002507365,0.005174634,-0.002308800,-0.195491088
1625132070658039296,5,1625132070658039296,0.008274116,-0.041638335,-0.021072446,0.015519688,0.021192281,-0.000922980,0.999654528,0.019374669,-0.116345079,-0.038201568,0.029161614,0.001198422,-0.039414784,-0.010815069,0.008454783,-0.009299244,0.001462258,-0.000306276,-0.001899829,-0.108326792,0.091128320,-0.091388152,-0.000688416,-0.016327850,0.002507370,0.004986280,-0.002192275,-0.190573612
1625132070758319872,6,1625132070758319872,0.008023484,-0.049737186,-0.024801003,0.016625741,0.020926292,-0.002968632,0.999638366,0.012028214,-0.123883509,-0.039226697,0.033822146,-0.027031085,-0.036352149,-0.004906447,0.015468919,0.000264639,0.000438580,-0.001406759,-0.000115490,-0.049332203,0.161950755,0.003529207,-0.000688420,-0.016327856,0.002507371,0.004992768,-0.002196500,-0.190737824
1625132070858571264,7,1625132070858571264,0.000881966,-0.052207875,-0.028583434,0.016580545,0.019701647,-0.001758341,0.999666864,0.004945380,-0.112899624,-0.029466238,0.020639498,-0.021438447,0.050999535,-0.021436236,0.030067750,-0.003354314,0.000269560,-0.002882912,0.002489676,-0.222320873,0.304943450,-0.034701537,-0.000688417,-0.016327869,0.002507364,0.004905773,-0.002138395,-0.188528460
1625132070958914816,8,1625132070958914816,0.006378993,-0.055089021,-0.030790340,0.016503826,0.019807629,-0.002665009,0.999664033,0.032429061,-0.102889417,-0.032863558,0.011185277,-0.024900556,-0.060453757,0.012148389,0.022872434,0.001001380,0.001585377,-0.001792164,-0.002244465,0.111743971,0.230939186,0.015640563,-0.000688434,-0.016327874,0.002507372,0.004941704,-0.002163616,-0.189433825
1625132071059212288,9,1625132071059212288,0.012882810,-0.051940195,-0.033885963,0.015778723,0.020680501,-0.003648260,0.999654960,0.057335379,-0.084037582,-0.044001260,0.002130529,0.008788432,0.018242653,0.006363078,0.031065232,0.000198475,0.001842343,-0.001878683,0.000278641,0.055243911,0.313356085,0.010498477,-0.000688449,-0.016327884,0.002507371,0.004963222,-0.002179414,-0.189969786
