time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055136294738176,0,1609055136294738176,0.000091827,0.000135239,0.000085628,0.002476857,-0.031549594,-0.000001582,0.999499119,0.000839456,0.001058733,0.001175334,0.018287830,-0.005725328,0.006267237,0.007022806,-0.003655665,-0.002309867,-0.010984947,-0.000264174,-0.172306544
1609055136397681920,1,1609055136397681920,0.000212770,-0.001181639,-0.000739570,0.003444484,-0.031472342,0.000019156,0.999498688,0.001313904,-0.009245641,-0.005301929,0.021877954,-0.008731577,0.008140497,0.007022814,-0.003655659,-0.002309867,-0.010308488,-0.000231964,-0.161661987
1609055136469608448,2,1609055136469608448,0.000156392,-0.002917858,-0.002551805,0.003715661,-0.031521368,-0.000139087,0.999496162,0.000406015,-0.023846791,-0.016684166,-0.002082998,-0.000116970,-0.011042463,0.007022822,-0.003655657,-0.002309866,-0.009577456,-0.000186434,-0.150140764
1609055136569804288,3,1609055136569804288,-0.000440790,-0.006104530,-0.008252357,0.003887811,-0.031744022,-0.000229023,0.999488444,-0.002616118,-0.033293786,-0.037868805,0.000996398,0.002431320,-0.011959755,0.007022834,-0.003655657,-0.002309865,-0.008104038,-0.000072979,-0.126898812
1609055136672887552,4,1609055136672887552,-0.003507951,-0.010282898,-0.017507928,0.003990362,-0.032484541,-0.000311884,0.999464224,-0.013026647,-0.041620521,-0.062353488,0.001359467,-0.001933411,-0.010726664,0.007022849,-0.003655659,-0.002309865,-0.006720702,0.000047635,-0.105095902
1609055136775919360,5,1609055136775919360,-0.009304833,-0.015177437,-0.027512266,0.003928851,-0.033189751,-0.000305034,0.999441300,-0.027892396,-0.046851899,-0.078198396,0.007578692,-0.002848286,-0.003538103,0.007022872,-0.003655670,-0.002309865,-0.006131780,0.000103382,-0.095858626
1609055136879291136,6,1609055136879291136,-0.007464865,-0.019216127,-0.039678617,0.003756547,-0.032393648,-0.000323036,0.999468076,-0.017713292,-0.049199388,-0.096585643,0.011012062,-0.004749999,-0.001562118,0.007022881,-0.003655683,-0.002309864,-0.005466868,0.000169379,-0.085498548
1609055136982205952,7,1609055136982205952,-0.012367456,-0.023992349,-0.049639118,0.003621342,-0.032659799,-0.000359799,0.999459901,-0.026633966,-0.054128255,-0.106029840,0.011036105,-0.006922430,0.000346201,0.007022901,-0.003655698,-0.002309863,-0.005505214,0.000165431,-0.086094755
1609055137085417472,8,1609055137085417472,-0.016527914,-0.024912911,-0.062068446,0.003143340,-0.032744621,-0.000383271,0.999458735,-0.031359000,-0.049162818,-0.118088347,0.011604260,-0.006682175,-0.000450919,0.007022910,-0.003655714,-0.002309864,-0.005368756,0.000179715,-0.083978647
1609055137188630016,9,1609055137188630016,-0.023835987,-0.026418563,-0.070343201,0.002836970,-0.032966669,-0.000434137,0.999452331,-0.041157409,-0.044770861,-0.117919219,0.014470326,-0.005108766,0.002592635,0.007022924,-0.003655737,-0.002309862,-0.005772664,0.000137423,-0.090223375
1609055137291611136,10,1609055137291611136,-0.028153642,-0.027681009,-0.070323479,0.002654096,-0.032905544,-0.000414814,0.999454856,-0.042850468,-0.039427502,-0.102219858,0.019827371,-0.008811510,0.008275551,0.007022931,-0.003655762,-0.002309861,-0.006810208,0.000030345,-0.106203901
1609055137394832640,11,1609055137394832640,-0.032867451,-0.030563281,-0.078550715,0.002572196,-0.032941345,-0.000398455,0.999453897,-0.045157987,-0.040250646,-0.104880036,0.021116434,-0.007953186,0.008857582,0.007022933,-0.003655766,-0.002309861,-0.007001037,0.000011073,-0.109133850
1609055137497732864,12,1609055137497732864,-0.033205678,-0.025411228,-0.078736522,0.002163610,-0.032685706,-0.000446061,0.999463238,-0.039351727,-0.027476352,-0.093437964,0.021856887,-0.010896817,0.009809329,0.007022936,-0.003655798,-0.002309857,-0.007676775,-0.000055439,-0.119475451
