time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609055989142338304,0,1609055989142338304,0.002242764,0.000369577,0.000001108,0.001671260,-0.007039709,-0.000278493,0.999973786,0.047738646,0.002498588,-0.000987605,-0.002379022,-0.000611822,-0.008755493,-0.030388428,-0.023121695,-0.034873793,-0.005906249,0.064210783,-0.000798519,-0.304099863,-0.228843218,-0.348466174,0.006935767,-0.003581199,-0.001651688,-0.011546178,-0.001118961,-0.173194885
1609055989254841856,1,1609055989254841856,0.011260453,0.000388457,-0.000644595,0.002662408,-0.005966795,-0.000526689,0.999978516,0.107133815,0.000842033,-0.007461067,0.003340955,-0.000818563,-0.004389614,-0.043277791,-0.039434440,-0.037692363,-0.003495059,0.013765690,-0.000668281,-0.449671798,-0.394541084,-0.375675005,0.006935780,-0.003581203,-0.001651688,-0.011275828,-0.001084725,-0.166114746
1609055989348921088,2,1609055989348921088,0.022735020,-0.000299262,-0.002175014,0.003131681,-0.006195726,-0.000659354,0.999975685,0.150586236,-0.005122531,-0.015235820,0.001120720,-0.000135178,-0.007306382,-0.043477927,-0.029062598,-0.024656232,-0.005362486,0.012082907,-0.000565057,-0.467156703,-0.289199816,-0.244208495,0.006935801,-0.003581213,-0.001651688,-0.011077755,-0.001051709,-0.159536792
1609055989442510336,3,1609055989442510336,0.035377295,-0.002654325,-0.005190817,0.003924533,-0.007314410,-0.000721812,0.999965288,0.182140611,-0.016183496,-0.026455392,-0.001603178,0.002531380,-0.011549456,-0.056328230,-0.033780863,-0.029210395,-0.005675778,0.012594864,-0.000414796,-0.602417924,-0.334674430,-0.288369914,0.006935835,-0.003581228,-0.001651688,-0.010820029,-0.000998864,-0.149618506
1609055989554576128,4,1609055989554576128,0.049641714,-0.006999011,-0.010349691,0.004459552,-0.009420069,-0.000774961,0.999945386,0.202732130,-0.028438446,-0.038522333,0.001663238,0.002127909,-0.007281050,-0.080254626,-0.029946183,-0.024206362,-0.008025847,0.014179034,0.000132102,-0.809809705,-0.298225583,-0.242054180,0.006935889,-0.003581255,-0.001651689,-0.010576832,-0.000937494,-0.139240783
1609055989649075456,5,1609055989649075456,0.057678207,-0.012228338,-0.015740248,0.004771798,-0.011642582,-0.000788219,0.999920526,0.202844444,-0.039552968,-0.047192928,0.000304152,0.000447315,-0.007904486,-0.086617471,-0.024471096,-0.014178592,-0.008849234,0.018759045,0.000093626,-0.901778587,-0.239909129,-0.137122368,0.006935957,-0.003581302,-0.001651690,-0.010423069,-0.000893890,-0.132456397
1609055989742199040,6,1609055989742199040,0.058123574,-0.020092956,-0.022928099,0.005192935,-0.014396750,-0.000724201,0.999882614,0.182570299,-0.055863868,-0.060103077,-0.003235919,0.001813504,-0.009605312,-0.106297239,-0.026907962,-0.014833536,-0.009661746,0.022914361,0.000710561,-1.091380822,-0.262756406,-0.142825779,0.006936047,-0.003581369,-0.001651693,-0.010243875,-0.000839329,-0.124570526
1609055989854644992,7,1609055989854644992,0.055366724,-0.023989461,-0.030529323,0.004687490,-0.016808404,-0.000709448,0.999847489,0.160206189,-0.053160269,-0.067700593,0.003288053,-0.002480942,-0.005870793,-0.104952982,-0.000966824,-0.003464334,-0.010019240,0.027125279,0.000900087,-1.045595225,-0.012672862,-0.038522046,0.006936144,-0.003581467,-0.001651697,-0.010183601,-0.000820436,-0.122022309
1609055989949838080,8,1609055989949838080,0.039254024,-0.030571515,-0.033220894,0.004649981,-0.019188858,-0.000672868,0.999804837,0.117382902,-0.059431066,-0.064477428,0.003281544,-0.004418696,-0.006895848,-0.111937536,-0.012006604,0.009140566,-0.009150744,0.033023523,0.000909840,-1.145328646,-0.113746689,0.098886056,0.006936253,-0.003581590,-0.001651702,-0.010320001,-0.000863785,-0.127504689
1609055990042352896,9,1609055990042352896,0.027748002,-0.029868173,-0.033422675,0.003998798,-0.020271623,-0.000605204,0.999786330,0.095281930,-0.050188229,-0.057371150,-0.002495103,0.002394309,-0.008885612,-0.081037766,0.008089330,0.013499182,-0.009158741,0.037286658,0.000725817,-0.831377670,0.089199020,0.142429677,0.006936351,-0.003581749,-0.001651706,-0.010541885,-0.000931405,-0.135840036
